0.031236222693551544,2,10
0.02843342730134897,2,11
0.007289785725421401,2,12
0.016968402475466,2,13
3.3696097372339084e-05,2,14
0.014605255341173037,2,15
0.014605255341173037,2,16
-0.00533535036060772,2,17
-0.020797305570023048,2,18
0.017162388217195564,2,19
-0.0460892863685166,2,20
0.06209481179226194,3,10
0.07452038571658814,3,11
0.06209481179226194,3,12
0.06209481179226194,3,13
0.029728302554100423,3,14
0.06647180410095391,3,15
0.0246581223497933,3,16
0.0246581223497933,3,17
0.034254231866779616,3,18
0.06647180410095391,3,19
0.0036253390744799465,3,20
0.03627412970113478,4,10
0.044343732171980774,4,11
0.01888205141888645,4,12
0.044343732171980774,4,13
0.024869235851408582,4,14
0.02776884925217941,4,15
0.022449255162971832,4,16
0.03865118854996665,4,17
0.011036973217627456,4,18
0.04874281519519367,4,19
0.024869235851408586,4,20
0.012128926486760335,5,10
0.02148844052066918,5,11
0.00865801382682408,5,12
0.02693495003218707,5,13
0.013944493062345322,5,14
0.010517813808035674,5,15
0.02176474144088426,5,16
0.014502728758860398,5,17
0.008466607224068909,5,18
0.015888698900282335,5,19
0.016781184447011127,5,20
